9d0c3eb7ed4ec10b1ef0ac466906e0bd,0.014238547
15ca725be504ea906e459ecf8c1a0056,0.003004072
aae1c3d14ee44488b0baa9a5bc37cd1a,0.039508894
66869f979df081cdc917f6b5cc0a1bb2,0.011240899
64360f823a283398abd072aa3f530dcf,0.007363567
84f8669c9c24bbd2902ffda5b49adc23,0.011999637
f5a7de2ece85af840f5ae3df037108d0,0.032995004
dbd90468b6012073e330b8968231993f,0.004766221
005401a59ad575ef184b250bf43bf692,0.000966899
f21394fdb99c2206d7f9cf85520e3a6a,0.059167564
cb5dafa90a6f0215c43f77e977894a2d,0.013367739
f4c2051560f7be80a9e0bd546ce2aa9d,0.046523854
3649c6a3b04232c44514c6d75c724f21,0.009387104
02da4345694c469492000b9e5f906c98,0.003222154
08d35aef024a2d424e6f363b88e099d9,0.022376945
25e6d9a698df6ff418ced3ffcbf4af6a,0.008354241
b66d05fd3ba9703889198cf6171357f3,0.007781088
12d98d92dcbd97a0ad032f367ef0a2b3,0.007110594
886341018d32029800e9516329694428,0.010495299
98431af7192d24fe684b1c18bcf84ce4,0.023760334
941e2af599804a3abdd8308d0dbbdd31,0.021802202
f5b29cf98b3950f1c0d753f69a38599f,0.003858022
af06a3a0b365e11558fb9a039b1c6eef,0.01967795
e2aebe2c25f65d78305fc9c0ff88e778,0.016559264
f9f878c3856d0f96167ba574715e76bc,0.007115373
0ccd4ced93c4b2edbbce02c896301da6,0.49693754
59c445a1d910f1719238bbda90bbdd07,0.01437118
6431787e534ad8f4866a8aa358f17e9f,0.09626749
63325021c9aca8dc05a71c2d77e9d906,0.015885089
a1ed97ee3cbd0d0a9c7fa1f5024d5067,0.015304399
865c393aa0169044f2fdcf6514a8d674,0.008705091
5301403df9356f59a7af0426671fc16b,0.016021004
ec9145580b1830dfb0798e7d9fa5c7fa,0.010189064
9e9d973896650b329011dacd4a7e95d3,0.01126182
9f7bdb8bba9dc47a1694459b2ed94b7c,0.014482446
fcbc1e49ec09c48ca3b4264ab37c8e5f,0.006120362
0868101b32ec8f6187b4d9c0387990b4,0.010491685
3a41e793392fe157c0ae09fcfe24a220,0.023976749
24adaebbf72d2ba33e487ef981cf506d,0.004415367
7c9f058971aba77f9c95c8ede629f48b,0.012571654
d0a6d2fa88f25466cdc0e43b7d1e6911,0.21884625
87f809b754e65ae3301278783d248062,0.05651272
df93dba85f0163491e79c16c418c81c4,0.006949252
5734376743ff50379669157500d59705,0.023468865
a9be89075832c40eb4d645fce2fd6d02,0.032533597
e79ab5e07e01800e354644bff6cb2077,0.007914957
e93090b1cf0b3fcc1d10e3bef6884a56,0.011168042
98a08619610f500cf96dfaa4a810c4c1,0.065148205
45c6c578235791ce446530a2462ca204,0.001486782
d22d6014c06c003ef4e80ad7e4653952,0.003890123
31907c4ce64f1de48e3200411ab12bf1,0.017527465
e5d5c4a7c941cfc1f1b1e9a87e04fd5f,0.004444498
077acb6bcfff81da8431ce143d21243b,0.004150116
c832a9425813a36317fa07ef57bc99cd,0.074942745
1e356e8d9b5e4f8b4856849175c8e68c,0.004589315
57573ad9e6e4c7719fb79c458dd6ee40,0.004691242
0f8cbcd28c21cf76b676910235693b7b,0.015433099
a1e0767e2c915d3b482150c78b28587c,0.006219813
93e1ea15764db3eafece4fd7023e3c61,0.003206526
6fc1c08c8514df2320528c95786a036a,0.015027192
a8bc3fcfb8204299e0452c0590d479f3,0.052278414
92d794417a8d8cd5bc77a13e83329085,0.027017994
f7d3b738721e75c7bba6b0d3a363e6a3,0.15532126
e20a221e7067cf7f0999e6013e357fb8,0.038408
08316dda1683e6550e8f431f4e05460a,0.016577132
e60883b4f4b5dee3ecc70755cd4fcdae,0.007787069
d2e8fc82eb3c7e1853fdd562fc486be9,0.005381892
4139f0f198fac9f0a5a5b28ac7803289,0.004670495
8917a8d33ef360e1a7f96e2f2015e8fd,0.16144463
bb1814e4033feaa8cda612fda276261f,0.003582299
33c547276fd73bc208caf9d84cd66780,0.03226375
cf0525e7560bb4483dc4ff65887b4adf,0.02666368
f67babb7b4e9ef06feada3e9fdabcac2,0.027366657
6565a4e8cc6970c992555e00eeed9645,0.005685573
7ef47240d83f83501d53875f7df4e63c,0.003502002
da95f5415352d7051ec7486fd873be16,0.025540553
1c8406df6afd38afa1776968552d7f19,0.018147675
51fcc79be79aef6565d4d334ee5d360d,0.013597817
c2dd0f6b12b20e2a75285e4d73b53b64,0.004004884
8d6078e9591114481bf727cacdbd2a9a,0.008295316
1a1d22fff33d93626e34e19be3a33562,0.008609066
cb58f4335b626f22428ea2e6ef7796d4,0.007512942
fe625d51af1a8f4c16e5d408e754f994,0.014373091
29cf04660ff9d5df651684493780b615,0.015932163
7cf357b8f9284268d5425acd00cdc92d,0.029232081
0bceccc5f7450fdaa6bb98ed4727e36a,0.01160942
f568843d2ab9272832eb04b48e5a9e2a,0.010380979
50c78f67d571d575faf7ff0238be45bd,0.08383272
cda4a0eedcb53423737898861e2ac952,0.00653376
2628d57b1f0db46486a0d834626add09,0.000293526
e0597225c7498a8a96ca26e50a2fadb5,0.06417117
d9e4b27f7412479daa1f57b9f7778d54,0.006475882
c0cce896ea2cd6ff0148e15bf3114f08,0.004914273
9fb64cffdb80216759cd33b658eb05b8,0.010136764
5bd3a14db39d9ab6b971680c65480e6d,0.004345574
719bd4188484993553126a5f01cf3c58,0.06740497
3d166aefe23a7a321912f434dc1f6e67,0.008789464
44615ec0cc7d94489026c26f507c025c,0.030620236
301accec462badee8783d13f1d250598,0.011908007
f3696e2fb1e638c64e24c70cab50f322,0.008744959
b9ca521f729a5688a42c758d44f54ad1,0.00131329
0644512bcb7bc4724f089d5bdcab7568,0.020101268
6743d2677edabf24516358e0afd4d049,0.003049689
267137a287d7e3b1e89fead24a7c7950,0.005245849
7397710d5f0b2ffd6efbaebd11f033e6,0.00990242
ef86cdc248b695787d2338273cc5fe79,0.02153136
a3bb60aed34eba1ad43c54187e370516,0.005432461
db83e001273bf481626bf5d59075e154,0.003185694
7938607b5fe4a3f13a28255de2f5b4ac,0.032728966
411ebc02c85354b4d45f5fe9cfb329f2,0.027757965
c7671069c43d55d634e7e1adf4272423,0.010114019
7f015505ea0f2d4bbe992f9b42ea8372,0.012846811
716dd2cc878c397acdeb7234665ac8cd,0.051230174
0cd33dc9051cdc3d2984f1224b261e30,0.020933885
079acca62ed7ac1df8b7dd5abd1b94c5,0.002678915
7b87bdb47fb353e07164e501becb01e9,0.008949138
b05d1122f473eb0a9be1d75a410cbb48,0.009979155
ec8346496347b5526b9446e4e1afab06,0.02613183
819490247926901e5baca2aaf55f2e7b,0.018447874
39ceaa07f987f42a05bebbe8cf810576,0.013301984
a6b676bc112f75dc828029de80727530,0.006242111
64f4223b0e47e4e100db2a1fdf398dda,0.21602623
66af9944066cfaa3254eaaf5880c00b5,0.031849906
95eab3c3357e96263b68bf82553238d3,0.004659763
61d07633e62081c055e830d94f34fb69,0.116572455
01f2e13f0c63de51d077af9f80319425,0.011251625
755dc8d77ecb48dae9ee8535b1a8d1e2,0.15187682
6fa69ea188e01713f23f4e110eabbc47,0.012907904
92563044881a335470c5efc33f6d404b,0.014698736
325619330ee492a47262f761efbdd50c,0.007996823
f228370d0f2ab8503325f4f9fab5339f,0.017834892
72a875e1a46e6cdc1114ad2acae00e49,0.007766821
2e27a1ff379bd19c9a0a5d9b75fed929,0.006923685
bc48853a8bda4fbee3463fc73104e589,0.01660525
67c9c23ada2ed5044187891fed337a5b,0.016799448
188d19d31f2dfa7619404428d9dd8c58,0.008504714
42f3e6664bce19833abc2aba1018a044,0.07021076
dcc597a59cdf4c1445bac1ba10cfcab3,0.0220491
0f101afd068b652f972f94ee66340d23,0.021348739
4e945e341328bb32aac7216bf7703945,0.019123925
8d0bfc0190f1c253b5f234ad3aa40f44,0.018213931
296bce412ca28e21160df05112d16db7,0.011339384
b22c0f180336b0901a5de555923ba840,0.057741422
f1119cc63cb6d247f4a43d9edce2c126,0.009396452
270394bc84bc3011fabc12ac3886486d,0.11386519
e4b590d1f91440154fd199bb5e787d84,0.031996556
bcaa09f8424a8047df89520f376ba173,0.01098631
ffcf8ccf313ad94a8b2fa26e74300f57,0.012829673
d52c743bd4deac8e5dbcfd327aa48de5,0.05095733
d87e8269863e4b35b06ba759f799b2c2,0.013210439
b1b3540ce2c1f8c780cea41ee955e827,0.003469444
e02eb7883db743d1b5cde445b707893d,0.026392698
f68658658070019c1edbdb1b9d54bb06,0.001226123
9661bd34c3950910f77d3f84d2943ce6,0.009511006
a3964cfae9f48c4b6653d7147f42b7aa,0.011878375
4b5b3720e113ed2978de0d3f0feb3bd9,0.006211069
c2805c5c914ca6a2feea2b97a9d9887f,0.058851533
e089bcbff105a6b6aba7f688dda233f8,0.016852316
4f49012fed928ccb30d75f460273e9c9,0.007666648
94ee4bbf40a8f78d621a8be165eea92a,0.007781519
0d186ff0b53ba174e44ff13aca2acfaf,0.04558411
e3ca3ff148e4cd261d3fcdf9b0213e72,0.006968819
c345b3f57163af87d183eca9307cb1d1,0.036439456
295bd4b8112d88bde455e0f7df081199,0.042072505
20ea79970bc0851f2c6a6957df603f54,0.018850332
d127183ca49560fb5c166b3a3e9bfd1b,0.007380273
831ed2c3d6b021d152758e0a2acd3d5b,0.013736408
325bcdaa6fbd2da054deefa77c27202e,0.00562885
bfe273aa65ccf116be7ce4b9e9bdca40,0.13777289
203a8d1d3927e0bb5f27ccc023cb7124,0.026516303
edf39180aad0baed64514ecabd48d2f6,0.027831648
5c5d68f352bb8fcce6c28b6a9368a194,0.03875886
042958693b25be8bcda61ebc8bee4d67,0.008907872
54c865b5619d5c213cefa435a1535bfe,0.022431085
b7b226590e1bf37a85bc9e207817539c,0.017939316
f0d464badb5e456a834627020bc4ca49,0.012740917
d4cbbb54ae121ca43525e21977581ed9,0.04170947
3b45447d8c8eb7df50cf7928cd06a7da,0.020795496
03c8e2cf747456365fee41e0b97a95af,0.011886403
f943f5cc92a4616a345ba86586a0d806,0.009965126
46fc8817ca8a9f6dac21722643946b71,0.006827627
cb5b84d159c919c050097baad47c32c8,0.021067197
6593a8e26a2629576bf79bdea722879d,0.006545095
d2fbc282f04bc489787fe0dbd8c39d43,0.00457818
073101c9d20a0f2c8c1bae085db98a19,0.010584341
05e413420f442ac75837fc90dab8477b,0.009743307
f9e270d7beef33f11f27c3dcdf983cff,0.003547064
a5dc2fac2f6762865ecca19523089f0f,0.013179793
d2e98293ac69c4c994aea225723f2477,0.000614167
79ef615d5c8b6dfb4f846272c0fcd97e,0.014029161
db6f9843357d470f90ea2f87e83fb7c3,0.004637433
440a22ae7b1f2432befa54701729289e,0.04278691
bcd5476e72b4062cb5ccc2cab2507dfb,0.011173794
fc867553bcfd1ebc3a27463779cf05f2,0.05040057
7ad90d4561cf7a53a47215beecba5d23,0.008374571
d8e28e75432a4db6aa93f28cbe3acb39,0.15886118
bb0407dd9574f4e2ad25fa955d779141,0.028490486
8f317e8032f16bbc1d94f62e65c5b1dd,0.005073464
a537853d8808cb939e042a2d5595b1a8,0.013073578
9f4df5fed9bca9c4c3e0b8bd8cd81aa9,0.045976184
64b7e929044fe1317e0d37ea14ea7eec,0.05706429
8521c5f79e3c41b583a693665c85db9b,0.014353287
47ca2574839693dfcf356cd5e12295de,0.024118831
ec7ff903cfc9e888f53b34047a8a3d41,0.0529678
017dd65a2127792e8325fe25aa2f94c6,0.002631921
9ed8a979a78009485adebf99d05e9ad9,0.029059367
38a850e9ca1693c88e774f55d0f44c4c,0.019162469
8b1053022c55e4e2ac8a8d2a8db7f2ef,0.013681149
a806133ec4493d8f8e2c0cbbfd1b4b61,0.12949139
711e1cd7b8b21cf48b238c69f0212906,0.016899014
91212b90094b96c34254a0b7e351da07,0.056581277
2b135fcc5dd0867e8032ac725897b254,0.059509166
24b1fc836842833c9193e3a89233c678,0.002577738
a00bd50668d1aa684fdca17797f05142,0.003153155
fab371c4f189545e4cd0569cebe26b1e,0.002061782
44df0288537d01242e53c14d7ea6aad2,0.010818914
86c4eab45523dbd8e7b09db7b65b43ef,0.004102886
5076597b252cfe787c1c62709624cd1e,0.010711565
991f505180fd0d7bd70992a19a3af804,0.005715327
f7a014682afd167632b3e1eb6e046d1e,0.008631454
87712a978e0b3f253050c59e8e95543e,0.00466856
ca31ae9ed403d01544067ca0efd89bda,0.006314161
05be30e6a0758b6ff1e577c13e54aff0,0.07219027
7f3ac1f1983d2bbc7c3a315f25694447,0.016599994
fcfd4993b0fc84227e1b39003bbf31f4,0.048010252
332e879f0bd7156df412c97014974350,0.023426434
b246e85381072dd824961c3c8bfbe710,0.019319836
1c059f18af28725f32962a9fde7788b9,0.025281537
93cfd59ce4588186238920034722ae43,0.003637434
043d1dfd34b11eb9a1d123b6356775d4,0.024372317
8e60e6de3f619f43fa224c8487755a1d,0.01346293
9c853203c31783a6a225df1147cb9162,0.006288567
e2851af02f596884b21eb60c3b32fd08,0.049700957
8527dce55c49d3290d47d9a2972e0f08,0.038525466
5edf371567e9fa9bb988585537a0d344,0.05426484
0da8192d9bd81bab05254e487050bf1d,0.006665369
c859b7afc7e33ebf4a98275c9f1abe26,0.003415141
34100b4f110806c3c07e069d7769f5e1,0.044615053
7d06e01e9169331a875e8c64799b53f3,0.03431058
83c59e0500bea9198186f8e8aaa3d8dc,0.007552472
ece66714c89519c90be655f525535905,0.09541571
62c1848d29dd8a746eedbdc14ef38e2a,0.024531793
5287e67fa7be5d2dc5684e09ab00e4be,0.006459896
22009e70538a904e6fae55cb80bae10c,0.007937964
7bb4329d7c6c8918c3b20510434b73bb,0.000892892
e3462af40f10d5b27d77c5ec86ff16fb,0.018079728
19e6db60ed3311eede44ce100b44bfd3,0.002584934
72e96f9289ebcfb376937882e47abef5,0.006920145
3e7037798058c1c7a4bf5c16fb87d114,0.18706746
12f76b6272fa23ab3c4c6d69c15a3cc5,0.008615153
a5772673458824501efe990e11fe8997,0.055411063
8ca4f8ce35d1c839ffd1554bc5302db6,0.0389037
7ab864c3e07a0d8a15a47aada90e3858,0.07353282
95551f38160a81f2cfeada28cd7e3952,0.08259731
afa9afb92a69ebd6408b018a0043c38c,0.011122013
f8c9ad6f1e8135eff9acbf7e14c848fc,0.004465507
2cf6dee5347cbf7cf2f333fc018db892,0.019073905
fc3af1a3128cbd75a479d389259104aa,0.002392959
4be5a5127963921c9f40c7e8410245f6,0.004766442
504cbb320958db9cf90cb7cfb6e5a957,0.010981027
53864b3977c14a0e92d872f3c1cdb6df,0.001214087
063ebfe5fe35d2627d7821e754f76035,0.012327696
18ee9b5fb343e0669dddd87367fff9c1,0.002241671
1feafa540bb766777c2b18434e117041,0.038256075
53e4b8bd6f41ec0c96c1b540aef42221,0.005897688
51ab8f6ddb9a08cfe16021ad7a9aff13,0.0352952
01d06b53037790e1942fe7524f5f3e8a,0.008974145
3d8ab559596abeb910097ebe00bd38a5,0.13299276
3a4b6e23b65914d71f393ff8d1f55992,0.03019892
4b69116b915c32095a3071dfa0a74b7d,0.02225071
a838641f0989979a0883d855b0cc47d8,0.03515411
19fff60e13280c93d7370fbc264c16f8,0.004371809
658f6be22c41710dd4ae375edb4e7fa7,0.00266013
bc3fdea460aab9b9635c4d1e4d3f1bb4,0.021385137
47544fed36faafc74b73560d02a26da7,0.010361901
e3772f94d41cae3b96a50b85c55ae2a8,0.004153578
3e2247958c61f43e604281785e216cf1,0.050699905
7bc52e03700e35cefd7bb7df99a97f5e,0.020595402
3f19b10e285532b2130b5d7a7f743c1d,0.004810949
2a0291af8a7f83e0bfd85ed68b26d798,0.025622489
670636682b0619d1e2a3782a9cfa22f0,0.009475638
8af933996e27ca805626219ac37d9b2d,0.016932247
0b7dabd1db4324dd6c6db86f3b585264,0.03996131
c2bb130256f5e7df51b15906d8ebe490,0.044627603
783f7fa8e75b38795792cb48d3f12b3e,0.01599263
ac26e068f74fb4a5b0a80a31d02a6718,0.003442565
d307fdb305bedd65fc8997cacc74cad6,0.010110095
56b7c3b1c560214f1b672bf5db4780f9,0.016662085
ceadff0813334750c232be8cd51f403c,0.005397697
3dac118977db151c0f7f62e2278114c7,0.07342196
9407c59680084f48eca13e9181aa990a,0.011887366
d45ea6a8525671c55d4620207c236cc7,0.01752107
6177c4fac0cbee98fba98b3e3c31e187,0.030992659
dc7a62c066be2d5090dc6b3c8c44f4dc,0.013880204
709d439b7097af67f3d070250dced77e,0.010277426
6c034e48a6f85ec0a84650de0dbec3f4,0.001945092
4cd5245cffcd7417d4e1fa35b24a74eb,0.00360342
3eb548a50cd1f701b4aab2c0b06ba0f3,0.015852919
209b5e5c6bea440a002c6c6904169852,0.05753324
f307e8518295930ea7d8381c1efbab32,0.16733977
992cb0b320f1484b5cba7a63398437c2,0.002347695
469795bcea686be6a97a1d3643f8736b,0.034685906
0e109a05dc78ab70aaabdd09091c0ee7,0.005848383
93898dadc0747969a0e5e8e6a1a61a32,0.01737704
287866e8e871a0d7373613bcc05f706d,0.002259374
9f5cf6f1518a389f18f1a74d83f84902,0.007050072
ce735b3d411aa9e75b5c11f8b99b551d,0.001547398
ff7495f25dd8b6f7f443f3642fbef90e,0.005661395
7cfcb7c147a5ac70b7fab2e1afd90652,0.021190459
cbaf214c60b6945f15bc7521d0f92ae0,0.00093165
924170f3e8fff573dd5b7b337757398a,0.003844788
8b47d901affdff1e82fab2977319342d,0.087361656
0c5ed60c24c532a8de9966364575c370,0.007300566
a325330eaf367ea713a3acf0b995f81e,0.012011871
034c5abc2f0b6ca179a39205cf66cd0c,0.00686953
166abe423d0d65185c61b201aaf50738,0.02061138
8be068e157264a9b63ba88bbf92d3bf1,0.039092135
eabaed07717aedd6bf6989502b7e6b63,0.031555507
84cd528c18b858c7e9f9eae07c39e2c3,0.0143476
56dff80f7ad80837036a6641298f7a0d,0.03082839
363d1d53deb4ec814f11d127ec2a6571,0.03209848
93caf97a1a0a5877cbb7dedd44d63720,0.02242912
3e3c573afb0066d5c80863e908b34bb0,0.015792103
260506c2427f5759305e44f7792dd1fa,0.07691483
1d6c17ad92fbc1384f575277caed2fdc,0.007834648
13503f782dc907e2f48601c2356b2485,0.012919202
b829343b5c714f01c9caaf6b54316990,0.017279662
3fcbe35be7e20313d5f27a9eea8f7f34,0.006777939
1c0ec58ffd54ea615ba2d3bfef98d824,0.069702186
8251f473da85e72ff1fc16e79da35cb5,0.023479247
65eba04b4ca05ad38e641b08dcdc6fed,0.04728943
13393b4b903e5e1739590b90a59a01c8,0.00384601
cea5f9170519cb5de298bc9bab9af6cb,0.003278896
ff66c8778511bc53c160017c2fff59dc,0.005700575
c80cd427c31a37b90af971aa5efaf64a,0.02127864
c2585e8a5df77169faf7c8570ffe0a69,0.020423498
8f9c3e0102ea2245efe50e08a4cde5a1,0.12562786
f57552a6a10c97140df2c24acefd77ed,0.006046224
d96c3f61f4aee96874656ee1efdfa093,0.014240367
916713a6456a0b9f18302757bbf45c65,0.012152521
e87772721d8bfee65cde7c9e07f37d9b,0.003636011
69c5640f6361d6bae84ee7b00f05fec2,0.03528576
76f7473799cf732157c9279b3dcf836d,0.08092744
3a7edfcbb9a60624c72a1585cee372f7,0.03010177
5c2ff89cc266f2057345e9f4c730f36b,0.005478711
24f1dc4145ec068f25ad08fa5a19d71f,0.049235385
f5e67786eb61488fac1ee4075d14b95e,0.004399641
5d78fc5ec37ce1a3b66156f67e11818c,0.001401306
5f61e074fca8146ef846192ab786c335,0.062420975
2e8e28dcee14c8f4fea1e7c4ae2de3d7,0.006229018
0ffa6d562062656dabca415e62761b41,0.021758012
6bf856f2bc4a613108dbb0c1fe42a420,0.019360991
c7e814b001dafc38d80854039bc6b968,0.010551774
3d37ef487f4afb0d0d9e08d0e0f4f9c8,0.005056687
e14e0d9eb9314f51f154fe47eaed5bc2,0.070761174
d6341bbfc9cd0f4de52f7aa8bd58411f,0.16929202
41f643671e1d1cfc9d4c3662f96f2e86,0.04268145
0318227c2df929ab56d00e3bcc0c8eaf,0.11966658
9bfe7f875d64c92662c5893a1c7938d2,0.013234082
5fd70eede3efe35bc29b812f1f7aea5d,0.000829626
16af0b12d274b68914bbe956ee9f40b0,0.002244406
eb25bef7c38ae949affd56572800704e,0.006841555
042ded31eef90c3d0d32ac0baceb249c,0.038823728
e63ba8f54ba394899560b18b59c4511f,0.009773584
5a76b0948b7a5dbd6150e58dbdc44507,0.072783455
f3a605d38df276fb47512f6617276bae,0.01847023
8408e08f56f1696bf8a7ae6fe887ca13,0.025111502
4762b2f135fbd24e40376b5a80883a43,0.017349558
1b7d3308afec7f8ed57e0905de09bd89,0.005672043
1c411a642594731e071e1bfa2ccada09,0.031577036
e7b823b129cd7eb580e21c2b2c5fb771,0.013565473
c15431d0b9ba57c027a076404629593b,0.073910974
9613d5d23faa65562bbe465a89597849,0.00816098
24be9b0af83a06591ee6efad0c3a60a4,0.016746312
9e376c6459591bf49014d2649eb7e5dd,0.012866006
cb57418ae4011cf8ca272fbea0a0da0a,0.008172319
1f5972614350ba712834533620377942,0.019595329
c744f8e7ad78c92c4f263783c4847d02,0.011126072
99390d3c74132331ffeae77f56a0cf2c,0.007837343
857a2ca04c1f9ae95f1db1a553301946,0.01734777
671999fa8d61f272cef9ea0122b5edc8,0.008400631
532592cfdf59f6246127fb3a91c8693f,0.00490508
c2335fd10facdb513e057f414487e27c,0.009378027
70c7c38c2a69416ef0e7715c1dffbc18,0.013586591
4dd99bf4ac1b2145cc0b737108aa0258,0.065810114
a7e1c1036e2af7f2150f02c195ff81ef,0.30864587
86a3854a564960f5ae8a6461f928bc63,0.005735337
fd8bdcb1feee14ba77f6e1534a91cd88,0.014005714
54206b3989cb0fecad360f142ee3c84d,0.19609393
1556a4249311708a9af0f70e7dcdbd00,0.022781119
71ce580b49533b5b8fbde299935bf137,0.000795284
da5e6ca438d2edadb974af086547d187,0.011526481
c574afeaba77ceed889f46b2c80ef06b,0.003744278
4dd7674e57b0f81d337e64d0ad51542b,0.011786976
81b7c9af03a49598381a3c67fdd39d4e,0.10256194
7fca2c12355f5218cbb28e55fa85106d,0.022432456
a372cd3c253699eaccd8f55bca2ecc94,0.019267278
77ac2d128b1f30c4afad021e99df4dbb,0.037666865
03326e5d402bd39014472fbbb2552a3d,0.049622845
536ae72729ba13b8c8d66636d64d942a,0.010384456
eee30faadd4f25a3108bd195bf1bbb32,0.10113655
2c8c8bfde43679250a2cff0d5e721b5b,0.046245176
5a3c6d13cb874a59ac9f50bc7d441349,0.011121882
76b2dc7970fa397ca47fcc503d1bac83,0.001084044
9d3be6570c19b25340e35eca9ef1dfee,0.020752084
3dbad2990959ca420078e0d14864d65a,0.003705459
60ef7d0fd3ef5be0653706610ca3715f,0.000658421
4e1dd2c3bb2709c3649135fa6f84adcc,0.007349788
aec416141bfff8e954636be85099239b,0.023283996
f18ce6b07135f006300e3db81e76cbec,0.011605876
8d8767aa99759207917eb753773254d3,0.026336724
ffae2477c606c660e60b246651028ec1,0.039367054
8f0362312a8b3c5d068ee008bad7e0a6,0.012167145
1b0a871e799a94273f26219bd107d848,0.028639076
32d263702f51b2c573ed67a6fe48894d,0.021224983
fd74180f9279b52851c9ebe00913968c,0.023441412
c93deb8cc3223e47ff10ec5bc9b29da4,0.011226116
cf6dc347923ce91a8ecf321b2bfc2319,0.00933046
2fad1191fa4f6e000a221e8a859d5482,0.03712486
b6c1180ff6becc39fcfb1ba65c46d3a9,0.02506322
07e54653e1497826baccb26d91f3ce7d,0.005428153
13efcb67541393933a0c6494bfbc906d,0.008050723
2122e9733e1e552a70fd384b41567d98,0.029048149
b396c1788c18f7b804b53801108beb8f,0.004696123
1b22792b71e0bf233156fcbf84e4b776,0.1663346
7c33776fe21b4142ec3a8ca9b903ca22,0.042223226
d01393a949fb6707104ac566825d847a,0.012641217
64864c8af70d484e7ceeaef488726df4,0.002316182
1534eafc01abc316b51aa799799a8531,0.026960421
29e14e65ac354e15648cba0e6aaec9d8,0.003193462
a5424e1eb4adf23c74863c3f6369b2b3,0.013162291
3abe9c60ee79087509a2995402761546,0.1130186
a72da77db14c39a977438d9cf85b776b,0.007992716
47ec322dee5b52a3a5cce1750dd21e1c,0.013632431
e39af0aefd98a346060751c2bc4f415c,0.021305867
9d54a0fa40e6bc05187854a4f3ba7d58,0.018255923
42af84fa65d42145c325bfad35de5ec5,0.03316771
503cc0a84fa02d268bd85f3b4811309b,0.00894524
c134f53294bc3fd344dc7daf8b4556f3,0.008308464
a55ac086f16bd9845a4cc759eb3873f0,0.08160513
9f76b6f38f60da445f9e9ddb8b1891ae,0.007916386
8118ec214f6db8557ae1cf7c41dbcf39,0.008637283
213134ba086a55d7b95acf33cde8ede4,0.040194876
d4c26b16fe69f189e16e61d5e443b621,0.001603541
a0390df24fb96ef80568ccd22ad91a59,0.004402988
4bddd20118b49595f2fc91d9cbb430bd,0.033109136
15988ab9d9b6c8472cd61b46a62c74a6,0.004220761
13b29dd443c367d046538399d76385ca,0.023780178
7e024cb62df72f84e907c8f11b6013c1,0.022824284
7330a57fd85dbd2f274b008dabefa0ba,0.007422493
62523e1e35bfe8c3f67198ee36c943db,0.004433281
30854d3c752437b646e92a8506d4fb5f,0.062425926
4cf012b2eba8a6ea8fb20fda24fb1a98,0.008259141
f06f0f37d9efd71ff98163cd8fd29ab1,0.03701964
aaf4cbaa2a8639c074740fe868fe39b3,0.018760154
ac0ffac9547806921acc6affa89813b9,0.12736146
3136df53a64cd0ca4d786032bc451bb6,0.007691916
ffbce59a46966ec04010e6f6912cd6b6,0.004925373
cb9bc665fbdc436cc738294abea1b224,0.008616627
c3321bfc545151e0538d09815a06a1c6,0.046453826
63d21eedbd45658b9751a6fb9dba0364,0.053142563
cc2fd269f813f5ee11faf76333944ba2,0.000859804
0d2973b8f882a3c6e61e3b4ea26e175e,0.04053741
9f5f274dbc9ccd887361f5ce7a6d7204,0.001284463
e5422dc97b6ba2da92910fe2df7ce375,0.008142146
83e399293a7d6aeb6405335d6d9bae06,0.031083154
a37e73d3190b614bcf4131902a8e1ded,0.009874912
be173629d8f05731fbdffa8028f0a4a4,0.007189352
3abc5327690fa5372a4ff8e8bc2e5fc7,0.004405489
84e4e76cfd4f02a71e2a675dc94b6c08,0.02283129
38237153b1f84f232f8fcd649c4eda80,0.002008383
59923284c1d4506b4c7a1482f5c8cbae,0.01588259
2454b934c6985d7b7fbeeef281161068,0.015968073
ac9134a02bbb33f0f49d9a643c88c5d4,0.14187029
8a34248ca2624a472638ed22e2b037c9,0.022423748
295e751cd2e4340876d0855c083630c8,0.013055882
0d9dd9be5b8ecb330cf5bd50904f95cd,0.02659017
61253fd9bcaab2dcb8f90fcc64320319,0.012872137
9da11408b2283289d74f1d0b67f1188a,0.006916636
c8268fe25c0925e8ef6769f6dd8fa7cb,0.03161068
80c1418233d5c44a2a3d18ff55067f11,0.10051073
4da510b91172c1c77bba6a9189a89a19,0.029057154
b4716d6ebf6e1a189c6b01c9b4385098,0.028747533
3fe57b4ae3727ee5acaa1ff54e25659e,0.06641859
6678d8ac30630e740fb69e4668b37558,0.012055211
2ed44a6ff853817a7fa65ad5a23b169f,0.00133325
7ce8266502e0fb15480a1ba93ad16ae2,0.050327875
693b6925364570b216b34a284f911bcd,0.045854088
097ae2d28dc0449a6025097250d20432,0.01780068
bd95c6200405d0110dae1f1ce00364cc,0.003918753
e8f751a70c7b9ec95417c42ab3734c9a,0.014199813
09c3636b8db37b442758c0d3fc70c73a,0.0261968
1ec69b47e194e86c0e84378febf4c0f5,0.23298854
1a5ceba8a60b4c3846c4354d7f9bdbba,0.007829146
bccfcf785331a40bc601f53c3d879083,0.072078966
907abc41e1a34bce59b72ab076ab132e,0.062191237
a60c36ee95dca4b5d2a51757beac5018,0.029960033
e1700e13bc281989243600f278bea2ac,0.06501821
a8f412b0fec2ed9100b8d0707e940a24,0.038035233
