7a13e856ab03b55fee2e811af19bd949,0.31354377
3a77cdd6b68762213d9bc439425e1779,0.001381319
ee06cbb21e580ec9909a51da51f064c0,0.095905565
84a844ed93f962ad0cdb67ff029c922b,0.45810774
24d5f2026c406dd414831d7604469be9,0.015128789
644230509bb953f6b480030ebc249904,0.18279871
79b064c857a2091d66f6ac7b4c7d7505,0.15007304
1304c5c2ba0008cb9dbef9a9abd0b1c9,0.443475
bb4f86c2cd86d07616e81e29b6ee039d,0.061004046
52af3180e27c4b85d850f97fe2deae44,0.07150035
44e6281dfce1ff21f98f01b060a07923,0.003595278
981c9ac7935b56701ef913f064a7627a,0.11401154
1b42bf0bf2016a0bc55ff5cb7a649234,0.03876595
810b8b605770b02bcf4bf799bd372e0e,0.1425764
b3452ec94b0626b8afebfc3f41a671b2,0.18169259
a16eb7f3d5464409e29d34fb9f44e6ed,0.09963861
382bd4c4eeb88a6763999b4ee1968223,0.21949534
a2c9d9a7f69fab1dcce598aa08f76487,0.5603343
1cb290d29a32aa5224e6879535d54fff,0.007829505
7218f79cd10ae562173b81085666e9dc,0.3829001
312f4c6208fd39c03a5acc9031e78f3e,0.12660524
39a01c9ed60f7a3d271ed2b8dd145c00,0.068639815
693e4dfbf11bcdd43ce87d6ffe91c92a,0.091927
720e19262b1c91f9001da5fff0d5930e,0.59332216
224745d92de5fab05e0348f23e7aa16b,0.09973839
62eb84a67673290667bf3768f3ce0b94,0.3013579
8012a4d4a0918a4d40423f97e831b2c6,0.23886445
5bfabfce1982b52b707263dec0b75681,0.035516728
6b0d7d0f3733f769633a2ac03f7a9648,0.2721208
54c17a85f5742fb11e6cb75da8ea5401,0.22601266
3d0db2e5603a945824cbe5063ce99341,0.022634642
b5adaa61789403a656cb9bf7444cd4bb,0.022562046
06c38df39444f059db209d336f0111d4,0.2209768
6897213c4fd7f2521ee1d6a0a76d26c8,0.5820278
e5e8bfdad4a307aecc0e0d047137dbb6,0.34483686
f62040de3ae4dee4de76f7519d2f585c,0.4426213
6ec3896b756afe1f7d732b8c5deae063,0.27370182
c37a81f113808203666dcaa21e274a1c,0.2686501
bddce6249ec08718fa5343c2f2f1751c,0.45933488
866b6f3b9ab3df48664f62de325b6555,0.07562176
fd061c9a684dfa003f01cfbddec00d3a,0.012061538
12ce99cfa3b033bef632c869eb4cf50e,0.028844262
bc66e57b7e8a31e1d4c5f0d730c51d6e,0.36666876
07a396c410a4b1893e01f111c5aeff32,0.015474337
a766b06d3de1deb41aef1a819167fe9f,0.15773618
851228a2a25320af734087a85d6164bc,0.41677582
0bd7ed9ffdd549516fa670b1c3b53529,0.47756755
65f03c3a7c141598e05b7c016cc41b61,0.69230986
c9c11a364be53983284be09cb8baf205,0.031888593
dfe23dd98718a5d6e452111edef946bb,0.55042607
63e4d1f54ecdd38929e12c95c1aacdc4,0.03500194
bad98f13f687a3aa7a05eeb253acf830,0.09207556
0c6949f26aee8ae2bd97eeb68ac5b375,0.18329848
7fe8e56c1b57cdf7ccc1bd4c31da5bcf,0.24130915
f87afd6ee9cacb9b7f5206fc8baa3ed4,0.26163012
d18a4d5f38f289dde0c0575b182ed865,0.024895996
a195401ba191f13892ce3a5650414c7a,0.14815931
129c559a45af668d513d6cba3def4b7d,0.06842993
7a6b60d8a8c287bc8efdaf7ac8fb65fe,0.13260646
2a71745bbd240d5c6630e762bd109c9a,0.19742247
dbc8b3c48c38bd22e25b232cab4045be,0.4389526
d4dd60b553cbd92b0f988382ccf5918d,0.0481299
8d4b975963902d6b7196635f4473f5e8,0.2493552
412cccdbc25b759d19570bd80650f503,0.18514287
c4d6aaccbf6e856882b0f0f79fab1cec,0.23099796
33134cb8499fe2360900771fef1b2123,0.3927568
ef6c73c19c373097a1cdd75a6dbd7ee5,0.15259919
09d2098a10211be817e24a4554b6f62e,0.21020068
487acad31389b6c9078369e29c061164,0.101994425
98f8201be7547a7fb9a1223fa0eab42a,0.3127389
c75659c231fe789580e1ff336b0b670c,0.056235433
95d8bd5f93e701363fa11e9d1427575d,0.047627177
cd5048579833b7699333c8e072c173e8,0.24858902
d9d5f612abf09b46cda1dbe5ab1efee2,0.43280253
5f7a44acdbca0e7eec3e4fcbd8d737ab,0.02295472
bc53cead760f2690697bb97c8bf119e2,0.53728133
05dae339c7d2fa3480d80c14eeeac86a,0.091884784
0ef9c6fb65a3f4823ed145ba5849ea38,0.33976233
73c8e9d30892b451cafeb174691cb60b,0.18042448
9a0e6e48ca527acab44e9ea5197e2caf,0.08093701
ae192bf3bfe7b8e334b93b3aabf0c6a2,0.19034654
98f8452ddf4ff60b655a6ba48a61421c,0.03539291
e5db696542e61cdd26c7040a1d42c27d,0.49657255
7e93094808181b6884b9578985751f86,0.24565047
67ba4b5f12702e17d669c90875e290cb,0.21466608
26ddf49e3e2c754443ac53e77a6bffb6,0.0960086
34b3f50220b9ffce19d589b192f5479c,0.105588906
5e9ee35c57e4c0cc7e20e35531e7fa8d,0.63236636
2bfe31a76b6331f1f14f458e2e207f96,0.3944352
bf2615c9530ee42625a37f31dc3d98d3,0.24815959
945d95f0440cfe3daf20756515c38c69,0.057378817
4342ea19c678504ab657c37235afcb30,0.117133334
ce906d2ea4fcb356154b769ec67f41b6,0.07516716
659dde6441e862bd3f6af6c91c8aaa97,0.029954324
965e30e69155f199a8667639276ea4e3,0.7888379
c17dfc43b2dba4f3c4de54ed46751faa,0.28273064
6446b74f6b566eb07274a7d08dccc184,0.24260111
919b84975d036ed0f0e81b3e7f9fc032,0.093031496
90d4ac5539d64b326534f0e9acee6744,0.13698234
65e25c3e9a427e461f6123f2648c82b9,0.017606996
bf53351de51843694ac42040e8ad082c,0.029758794
30f769492b7e9633edb0ff86c818618d,0.2144988
6264bbb03c8c258a9f066b8b2983715c,0.05328428
5dd679424075b2a955d9b5cac4e30150,0.033706885
695a9773f1ccfe53cd95fb07410143d2,0.030285519
8dad84f354b1e469951ad1361f701b50,0.60039103
dd281d6e099948b68f4042146627bf65,0.09490104
92a535a041da21ff84b3d8d1e6878f3e,0.06900853
2ab00347e65f17ac9e2874b46d262948,0.21140051
88a8231290678c609895cae9a70c3897,0.087295905
c749705a4b94854025d65ccb2a0ca25a,0.008811596
69e277b0f1ae42357289a5fc95009a25,0.09173922
670fd369686d81bb6b39222e2a423850,0.04430291
f8cb8dfa721520767bf8a2e7a4a0af52,0.604992
e1df2de5025cda1a22c9bfd2b0b3a072,0.16595331
1594819178ef17a205630b4b579ae9fd,0.1333365
6e8e004e59cf7e3c44457d9197acccef,0.07287171
2214ee89caf6e04b2ed097a996de9bea,0.07362639
06d4d05ec4cbb38f1a379a9493e4ff8b,0.15252323
e6e8eada4ba94026415ef663cd68d286,0.05989089
45b542eafd775ea2eb2c3593bfdbbb91,0.8167284
02a7b345dcfb9499f78fd980b6910ae6,0.41438547
1eab350da8879e1645422de0986558fe,0.030816281
0eaf30fe766e2f36c540f54117830050,0.53169936
0a2d8e932b6e99accac232e6d3d0df82,0.16030404
8e75b371df76b3d324e565a5cab76e81,0.15160802
fb29d078e2e912ad7dafc261b86ef397,0.45911893
ffe163626af7f64b00b39d4a1b5ee5ee,0.04967211
53d3ee0802da99081436f327df4a85b1,0.097111546
27109f31d2c5745f8c51c93c38e28bd0,0.24750051
3fbdd76515c1fdb6f74cf1717d79b119,0.042467624
59459bab38566ed041e9043b17574350,0.0848633
fe5d9aec354f148eb2d2f49991b25b33,0.023644703
88c702b6bd49ac892c22a8dbd02b0af8,0.059488166
c4bd34d59f58587d9f0041e949da8b14,0.015451447
105eb5695e27533ac134c157da3fbff6,0.5762466
2df184c03abf736fa193e36512495c46,0.042547837
cd0475e93d0d1cb919d70c6d8895117d,0.48310432
d7e932879f32800b9cd5d8d5e1716a5e,0.7472916
204ee595f88ac2f7eadd1d9b990d43b8,0.22607756
efd2bb43ac8d330eb038f5035ad6905f,0.06756569
a1df3d2acf51720fa80b9ee3d4d1a6a9,0.15915644
d720a64e9f61ed5d6d38ae902537f9e1,0.009775979
251c372137eb74ba0136b2fc8b8b5167,0.5175702
ea86de2b63fc76dc9f576a1368d9e67f,0.18755959
781b55763947c873e901252c51ed1096,0.010559179
8fbd4186600b2b0bd07df30d15d9648d,0.66386425
b0fc0eead3479921b095945cccb81470,0.032379318
9465b6498415f950cc693f18f57746f9,0.1023571
a502e0e6980f53f156d92145b8e282c6,0.14945288
22300c986612721516d63625c1928096,0.042839956
258d080ad64947dc88fb60ed6552b6a8,0.25373498
728c9348d9d0eb61fbdb1ef8ab8aa6e9,0.02013302
6768e644d973b0298e1dfe4fae5d8686,0.048899233
3854e9a27be6935d408efe95e4778831,0.06980191
6f090d4a4f4dd0bbfa9de761eaa247e4,0.39578727
4ed286f15a701ba3661e12047a20d045,0.12521936
cbf433488c91402a8fc29e4cf983730c,0.050564576
3cbbfa4e8f2d12b0b167f7257176eaa1,0.45850474
08a4b0859b4212fcbd9cdd92b77ecb0e,0.50733143
b54b4dab9f9edad48dba10e2cc9fb212,0.16699755
47d2e15fdfc2dedb664ad51b85ee7d9a,0.08731402
f6c5513b4e9dd70a81d2214a692f3f4a,0.16189325
8c0b91f23263a35871afeb6592ef6b40,0.004652674
fcfccfb704a2648d3c8705d19198cf0f,0.0221802
6e77190eac345d908bd8eabee8c26129,0.082956545
8a314cdf63f25fca993ad534a4311e47,0.7370775
8faa0eb3c06fb124b1402b58cbbcfcc4,0.06940996
b2478cd86009ee9029b454ee8335468d,0.115447454
7e318af52dc4c5ab4be2d961763cee82,0.054575235
2149aaca8761855c55beb17b254704c0,0.07878725
b8087d7af488af3d0d0213f5777db090,0.19189447
06e73ebc14996e78c0334a3ce2254d50,0.6558203
25dc40d6229e4422d33f305e38d86802,0.004223891
a8f7c33e7b0e9077fce0d57cfc4786d7,0.002826493
1810ec4afa3675d7521b0e6db4832612,0.13588788
bb169123d16eee5766e1f81928688c1a,0.18594585
e717688edc1a68c1b5c36705abfb57c6,0.17612086
284cb99620ca4a21aca0e1754154a847,0.16653208
01f62976afad27f224d7f934e977a74b,0.10359891
2c55531af3b5ef4b213bab31b7122a04,0.37320328
13a7d8f456a6f14019520a21d2de6006,0.086626954
8ee58709c4c1210ee3387488a2c260d1,0.16034219
2ed4f3c4c3f54d5ce540dd925635e106,0.11583154
340828c48c9962cda15860355aa45e6f,0.037473053
1cde611d0a62a9d684631ce67b3a6852,0.19026458
b9a285e2025e63f949ceeb1ba5d1a96e,0.068361476
4b5e871ce2b7b0d82a17fe2c5194697a,0.144355
40ea30a4b7e618d85a4b3d7755ce81dd,0.29512686
c33795542070af4a88fd7ef0fd2e4cfe,0.0797217
1b04104b83cf98182260e1c53151cba0,0.09696596
30b4d94faab91f2fd7071ef822a48ee8,0.03220041
d040ded889254bb6b16ed1892336edee,0.15946876
aca8d0b09790be9e6e4a96abbfa643b7,0.10805459
6f45b58de8c3a774d4c524d3cbe23f8f,0.20842226
80ae7c1a104863343a83d32087f56a06,0.48134416
ee0c325a1ba062737ee0c35320fd6f3b,0.5597625
f132d85a15cbbc4b6b7b727fb5e86f4c,0.25249228
2072007ae0239c2ee00bcf1300fe7ed8,0.08652546
da45a44702227f4d4acc98684e565149,0.33244663
edcb1386f0493132eecd6c1b1dd3b5c2,0.5288977
922ad50dd6b155f0f8f6ce16abf3068b,0.21201411
7180bec7d0ec4251bd5c933dafa49fd8,0.1298151
eb083f3e35516fbecd95becf9ebd8cba,0.05006877
53ccd4aab38b88b7d3db7e48178353fd,0.028613877
a3b152b44c684ed4aed87d1c4ff8ce49,0.21106756
319f1c0d082e1c1963776bc48220622f,0.042223215
995f9b5a33a4da2ae3746f157a0cdd22,0.35778838
0cdf16959f521fc8e1d7a29c0944c5d5,0.0312323
06ee5828a1684f14d339dbb40ab0cd6a,0.22024915
e40fd834facc6f27c7f2096ef955f8b0,0.037981115
6fc78fb1bf0faf1ef4cf876685343c18,0.070186846
0e362c747bbfee42be40eee33e8b5a41,0.046759326
635f8f4b5f47a90cd4049a9c75f69a94,0.04189309
c394c70af93160acd4f96f49515a5190,0.26776487
1c31f7549a859c487d85f44c7f829f59,0.62674975
a1c6c3303fbbbd4ee4239164ed742af1,0.15044412
918b70f01ab483f909d5f77e5bb83c6e,0.4202671
ced431bb82780eb0b001f15f6b22bf36,0.17369622
a87bc795174c89c7275fa7124ec528b5,0.58169967
df38f5d465c8b2c7cc918c664bf2ca3e,0.047026765
3f0d3f457946bc30137ccf450c63c841,0.1716316
a4f62346ea863e3f18158fe61f90a115,0.1353956
cb01e12fdb40f4878312bde847fea1a6,0.003891019
6213e254a7a50f49fccf7335301a5468,0.4332859
f1132bed8fcacd97bf51da851c412f40,0.14953874
4bd3cc67ad380fabc97a8eb467b9e523,0.077957995
7385828863f7ce9d9269973172659b38,0.64782244
f298794e8c167079116698b625366bac,0.00352938
6073f4d3163661bcbdaedd2b3b5a03d5,0.21549626
85999c309bba05818c0a95d570912a49,0.23277664
fd298a940be59f65607c46076364fbb7,0.037366137
d8bc2117e1c011dced83a06030d79f2b,0.05792743
ef12ee47953512c88c605b69b40abad0,0.7684384
55b5a7cef4b34babb28593dd3c0835bb,0.35154337
b1b129ea7aeeb7a6675d9cf0327a37f3,0.15811719
f2af2d41312a8b8313cf507ab42f69de,0.22011633
312868d22b064267da3de6bbbc771bb7,0.494221
869254bb4ab2e519d0c97ec900e9f795,0.49922255
43f937eed613de2aeb351ff9514a319b,0.12010524
ae8abfcfed6f81f20df92063a1b11e34,0.27034453
f53636fe43f95748b1e0994e1298bb9c,0.28524825
ced52e5cae0cb436c0d86a61f4e39d0e,0.006385422
0cf6f99c151688440795a3586fd49b56,0.25926185
f6819ca00c2e5eb41554f8c48c452af4,0.20172183
af3fa5d245042e6fcf19aa3d652fae04,0.1210156
6e33a32bcc8936fcb8ad6b0be488c0a7,0.234435
12ee14d2e0a05134ae728d5e2b37c6ba,0.39268416
b033d0c380a84ef46a3a99e620d57821,0.011379446
6b7b75357e03c18e82e843938f38db25,0.050669156
6979983fc21944bfd9a5adbad63a8d0b,0.12926675
2b0cb0c99b01a8a2d27f94edee99329f,0.3930491
eb3cd14acab406396aafe2ac9d65726d,0.18911377
27de3ff038ea46d50d8170b0e36dd8ba,0.025890967
a2cfe3ac8e6ddf669f42782757740cf2,0.68421507
7e1f0693352ff8ad9aa43253d6325dda,0.16202754
3d44df600f51fc54379a59b8e76fd8ac,0.0640826
c7c35fe18709185917ea7d8ce48513f2,0.003069719
47b1d586cb048dfa81121b55ef3a96d9,0.17763403
5912ea2dee41c0844dc486b2bcbe4ca7,0.00802317
64b63a84e08f88642867e50a8659b40f,0.15939802
4a1b8282f401b7e1292a76d4f8593714,0.21152006
bfffcdaf84ba87a6736892fd1fcb070e,0.79241836
6d8e802fe3431dc830932c6c586991d1,0.098360986
fea13d388da9c9c85243e066283d6ca2,0.56974494
2362c0037ce87b4634febad0079871d2,0.04830776
444916967070c6deffa230b98d9f6599,0.047766652
856c22f3d6602b39552aa6f25fc72199,0.3857224
d52e52890c9a1067834fdca393dfb866,0.6343819
cd030c94d96cad48ac7019d1a889a76e,0.3068768
2b0c8afbaeb306e4e0b6453887b2dd50,0.028387457
a7e1c2dd23223c34eed0bd1526beb3c3,0.19646192
800822c147222c2b220dd83871570328,0.32605207
a6bcc22b963c6e9edffbdee6786a2d0e,0.078344226
cc93c726b146c5c5b0b9e944c612f55b,0.50985795
25425283e14c659d090f04c995662330,0.005299871
bb61d8c05f46b3441abb93974ae100e7,0.004061399
c6dcb7e98fc7d0fbdc39ac5d92260ccd,0.5615295
fac1d267aaa4c81f5f12064a6f29b1d2,0.7023906
602546f378c62b709d280572b3b42dc9,0.13768806
27b75c1520db8b107ab2fb29d5220890,0.022783747
2bb654287b6a6244bb24ac5735d1029e,0.6571808
02e995dbbc6b2416c91fd5a009089452,0.01811677
b9ce20c82786b1462a731c5a29446e92,0.11407094
312e3e554f8eee060f7124179164ba6c,0.120722294
027f8087cae22365949b95bbdaba7482,0.29363698
ab6c09242736dd445fc56982dfb041f4,0.043352775
d16f6e24f4f0285ba856daa4b64247bb,0.2992767
226050e050b1608fa5088964460859c6,0.017985612
0fb47ba159a91c945dbcd4ea0fcb5b3b,0.037305877
c22073eb1d93739c0ba557ff77e06df9,0.031227494
0d10e942dc5d9dcdf923432318f139ad,0.2572198
4eaa0e4936710f12b563403a670f971f,0.21246573
39296d54426dec070088b68bedb431d1,0.23524491
2356483700879b680ca4ac61988d8517,0.06672667
805072b28a67b1abc850c7949aede51d,0.19282383
3b6662816dd2bdded2ab4b6555c4c593,0.14305788
390f3af1970810968d88a7ec927bd26c,0.15945956
2fd875991c1fff1d4e5ca0ae74b097ed,0.013070846
e75b910a2b95377329e7f84494a4f8c9,0.076519325
a6be8504a325d36fc2ef1a7122bfa6d9,0.21287194
0e19da483449ddb49dd0f7be896e6f26,0.4701989
905665e9bd14bbe99a02d20a0caaf9e9,0.11501436
e5561e110137b8987483500ecc8674e1,0.5038071
7ed346087e5b2f2288e981728b827504,0.3063173
a53a42b8c6df598357295edff0bcec52,0.53515357
ab9363fadfbe46cb26e5f87cf00af25f,0.01233746
647d88a0d1ebe54597f9c17402364923,0.11979599
273be3cb4f09a94e0cab38a5b5709682,0.18535672
5ed11349ce10f3fa63db9ac67a31128f,0.6723523
8162b46c099bb019b78e953a1e56c961,0.0701293
163103a4c87a4a3e7ce3b2ce8ab61b77,0.031978402
e56545b1913864a92374eaae077e15a9,0.045800604
dc4df75945b3cf70a8cab85e8db3d2c8,0.2671151
19976ffbc0d9c7398aaaec082012ccd8,0.004745614
2f7368ff4904aaa43d441fa6238affa7,0.051642828
79fbb6cb161537bc63d9f190bfdd22e6,0.7026247
c1beba86347eceb1b52daf8d7eddd297,0.26623178
f613a065213bec3a15ddca5fea1471eb,0.08173637
910033227b583170889bfda1ec962a1a,0.32680613
74a454ab8000f4a2fcb8be1c933776b1,0.113700435
cbf3ce581f4351a16cc4fc7751c93d6b,0.70516205
ee1960c548ab53f6eaff650c3633df4a,0.29632208
11fee445e86f1f63f8321b5f5046925d,0.18888734
f89c1c30a814bd766329ff932969d722,0.40350053
4573df3de67de2f6938b3c0e2dc67ef6,0.15060861
cf362ba941b06bc751b41afd9b9809eb,0.030846648
672e75b3eb815b992155587d5d0ebd2c,0.19404122
b95aa1e49f8211f177d4231973511793,0.09777625
fbfa68ca88a9d04a4a8f5ff858f43e7e,0.13173226
5524c27ee57830b8c0ff1e70058c1565,0.16985388
f09a1b06b89413b6769d4b150c93a6bc,0.1135566
9e4e391f234bafa008488a02396151ff,0.2850921
69e624ffddbaf30d90fd11b080c0f908,0.008944559
8553163b10e5e88020f3f09d0acdacc2,0.019112632
ae95a227715d135765f1ad89ceced6b1,0.12803172
9ad1defaf4e9356161ebc64adc8ba208,0.1327613
52e1bf1922a148fdbe208d5ecfd2b36d,0.12356927
87ed89ade6e5194d7ca185d039877f57,0.05092593
46d7692eabea0902c61120aba80516d2,0.31477425
f38d687607dbe9bf555e7c0ece976c6a,0.02670648
c01641c1e924cae9cc56b1d4a803321e,0.11908527
fcecf1efdefab3272e63960ef8e408d9,0.0431368
0b5c5e6a931ce71fd0ca688cb5191d06,0.71311694
c0e8b25c2a4486077cc22dddd55c0b21,0.26642317
0dde3444f26f46de4c886f28b3ad54c2,0.005501061
e7c0bc333b0d66642cc9faa9a3487c36,0.40574613
e7be013addfeda018787e53b4b678072,0.003281167
78c6a402cdb22ee54292dc6b58136433,0.5903378
04afc475b7e883b51c52be67b26a4268,0.001998233
d0ead2941eb92d4cd1f8e0ed642b61d9,0.76418656
a60adf03f675e275b4f791f3cb053e59,0.35014066
92796123962515aebaa6ba39460e8646,0.03957193
804dd7fc2510e1a613b5199794d2a09e,0.13718818
414bc4d4ff357c33aee2321e16ecc8ac,0.30109528
6ac924cc0f15d748abde7048ed2415fa,0.05492172
99009db2e847900c4580ec8b2c532121,0.31842026
25a439f458cdcb8e1fff2707254b1e78,0.105465576
191bd0d03c3d3f72e8f82e56dc5066d3,0.34974352
c06f0f4128057d59d93c6cbb5b6f4f97,0.06125892
ac9f06859aab804352d80d39459b5033,0.12705007
3f9527e8dec42e34f3f583d4aa639c79,0.5050102
ef7b6d2c4acb0f9da9e79647a96fce07,0.021751199
a5ad168e619c93ab2fe8d853ee452a1b,0.16290124
cc647d886e7180660a836a712fa35281,0.120206974
2fea50a99286d8bc75e382363c6b739f,0.019505797
62944173887f1d95c45be4e208996b24,0.45874003
9d49578be64a489cb49d5eb468c9cc51,0.10317686
7d1022244b77bc6dd5eb8986cebe66d7,0.148647
39b0a25a9781c0fd5d3b43a1473cb986,0.009025298
db5243062dd507777b8aa126fe9b9a71,0.3239279
63e97987cc1eff23c536e85a3ecaf922,0.22601934
170716f64470a2ac6acbc2a344134bab,0.1619492
80cc57e8775c922a32b470b48b4b882d,0.017637694
2765181d664b675b647e6454643b3657,0.012999563
ac5029558840ceec24ad39c4e41d716e,0.06994352
65386fb5add559197343dc5addbfd9bc,0.5582978
3bafaa7e9f14630b499c65c1d36febb2,0.5330033
e1065f54bfe80f22a0b4d6f0bee09ac2,0.7083836
b2a43351bf01e6569c3e851c246712f5,0.61503583
a5a60fc7d04e5973d536aa6ffa655677,0.10972175
228610ac41a06ca0a8c4eee817f2e645,0.04805099
2e31ca039d76551402213d22e80034fd,0.19602321
7e66c76c58283261c40229002d89133f,0.5260613
dc4b2cbb54128af4b2da3dcde8e3c05f,0.37174484
2928deebba15a7ac901e06228c6f0dc8,0.23755404
d35d42b5e448a8e714129b4839a5cee0,0.19015187
b5457e87027f3cfa59593432e1b1fab2,0.085314855
98b1d990e7905fe903425e76570ec781,0.29734185
1179b9d31d9ea0eae1a42ed58cf55ef3,0.002165567
02e852d70004849048294371c116e75f,0.32128555
c140d3b652eebe0fbaabc3ab385072aa,0.024117615
c2f6c4241430407fbe6a7a28460939c8,0.18638751
449a0930871d07c987b87a2f4334378c,0.013346355
eb6567da3ed4f90b6d36380da30e9436,0.6686165
ce5e38934f15a53bcd67b0af88387ad9,0.14359896
8e7d2e7427611c5c394e5e3ffd049f1c,0.048132
c07ac8e24292b7eabcba1b9bff424452,0.24074525
d2df5443dde2fc4a24ac224a9f9b1756,0.4899121
08fca6ae158dee2ab7db87aefc85ef0a,0.36400038
90510e29fa80b3cc64328f6527ffcde5,0.105958566
f4074b9335fb9a6bfe6b795459ad1c89,0.6607695
2287276a1149f6e54cb04e101762550d,0.46879393
2f95fdb6adf9b99bc3e9455b11b1def7,0.55640846
bc6e9e3718046ad238da7792b93377ab,0.002482495
b99265d486dc1d9be72eba27fe90de6e,0.42487672
281eb45431cb26c0ff4f3f1b3d8d4ce6,0.24942549
48b45b3f656c675af78fca8378583298,0.020498384
b49f9f6021f8f8db2615b2c37133b10b,0.04424809
7f7aa3972a758fa2d23a37efbf02636c,0.019275883
a0bd9aef4c3536a12c06e38b1b8016ca,0.22191998
32882f56d25ba74373a2a0dd2a5987b3,0.5172374
06ba2eeb96840af6d6709d63e3ef4f4c,0.119815975
ed5c7e3f698133bdc2286d137f3bd596,0.36107522
74f8e94aed380e4dbb3412f228a65857,0.079756685
3a820d75d07bbdaa56b15751719bf80e,0.095156774
0861dbdb24c5c2c2ce8c83c5131d4dca,0.44715437
d8fdf4468829fdbb15b31948c9ac1740,0.48756248
f8a72f5a6f1cb32810910a7301562340,0.10339512
5f406b13350bfcb14d8d086af1c07285,0.31738186
d8a46845c84c686674616b069c4d871a,0.6797092
b2f2af1851487cb6f17a51039e327ff1,0.4467454
546a17d4ac8ffca117ca09d2026c7ad5,0.044251114
d4373e97cbbd9dd5bf0f9b43efc00c82,0.019523857
e5f34b3c2f9bb63f14a9303f57fc5088,0.3236131
74c2dae13edf66b520a35356e27d9f67,0.020531902
c55e06abf991aac995b0bcdd53c044e5,0.20159964
549c62ec52659cb7e77a61418b8c3844,0.1896202
3e6ad8d7a8bc8b2ef0c05a377bb9ce43,0.000810138
5d1e71bb776b96e93917b79c01291bc8,0.50664276
c069965ff52d7260fd0c70f82bffd1bd,0.1974145
f10fc8f924986dfdc80d6bef3b56ca4c,0.77489215
090ddf413051f787bf4fb60d97d11769,0.10085006
456eef6d27d7779f7bb427db0a96ea86,0.35251734
28c20b678a3cc43b2a748f0dfe6658a8,0.11385217
62258d3f8de8cc5662f964cb21310540,0.09379588
84c36d55c8530daaaf23c3b5470da746,0.28015935
c7db71f3d0e1f3e62392210ae5f42c4e,0.22627048
8b9b82b3fe6f618c57c6fc88a2009811,0.14453498
3b724f7fddcf4a26e1d65cc17c0fb3b5,0.31527072
8439d23bbc459237eeb8d040848c8b15,0.15237401
46348da9325f6b70ca66267578ba78e5,0.1566682
3f8a62f908c258e20f6ac44b5f2a818f,0.4065679
1e04baab38dc25d6921134421cf836c5,0.23843351
cc12fde623012616f559199e06a27525,0.44061056
3612f5ef727b5cb74445c0bb2885bd61,0.033352356
3297a466eb58fa81fbb79eb57d8e6580,0.4075507
88af5919a1718c055c1cd40cd212e8a4,0.16196398
be89ea1ef4dbfa4f2a74aa2c4c5e1278,0.16336244
a4cea8ae451ec81fd41c84a9c4e95820,0.7615813
ce88d08f998f3212915ad6439b83ad4a,0.48839512
8c50b0a6c4dfd71b1f5c172fbaa7ceb4,0.20978338
af8d3104e4c62eed58b50082269ef0a5,0.106238455
0c6aa428c0e159aad9e1fff03d562105,0.053624246
cbf740f5542cea2b4d7932a51d5adca1,0.02097193
f16f081c008cd25115d03322d476c6fd,0.031823553
46cae81e4e107ba0c5bbd2c47639bd40,0.101467155
9f10ced76a5f9f9faca0fb9044e23afd,0.33898717
d483736ddabc93623d9431b567700993,0.10643219
b8042349ccbcd63a24ee605019f263c9,0.29268983
0e4289256256eee258963754fb276192,0.19844052
fe6f40e04e794157a075c6bbeaf5fc4f,0.63486344
786911f2c15dc960017415504d8ab979,0.5668643
4fab4246a1c44ea26355a4c8784e1f52,0.09129949
87e114abef43f92714540248e4626d26,0.13926741
bd645ff192e37b5017b967000a96a8c9,0.014057996
801d4b413fdee6895a1bb95687f2e050,0.16334635
35d3fa5d0ad2489b62bd9b140dbfa5b1,0.15907949
49c0e87a325242911e9af13875593792,0.30610213
6adcd2a5da16d598e5eaa3ee5c826132,0.053766444
fa194cc908d3ec3ce54cd089d2236d5c,0.06076375
6b03fbcaf522cc7f7ff02bf790bd16e2,0.25764358
a70b8a2f8a9827b5eedc147f8c52f825,0.54727966
fe706a0d84506b53789021cf5c65f433,0.042139694
9c95387d7cf0c3b99d590271c72d9bae,0.20241107
4ff145061a3eac8eb1a6e5ccfcee02ad,0.23113336
91ad3739dcfa5423e2a3087ce7efa244,0.71401995
ff5025503e4b321dc51520867c85b55b,0.012654902
4614c1564b3f28cec16e0bb4a1e274ee,0.6120944
024940f52fd493e6956f0d89b094c766,0.11215716
ba645800f9262e7fb40534575fda66a3,0.005447195
fd3326d54af16e4a9546a5e20d6c626d,0.002704426
32a9c952ab089702e9b131c288544132,0.08444375
b32f889ece3a3c127849ad985768bea5,0.4096012
652d83baf8c15e2e50743d3fb1ef9732,0.14122671
415274578167ca4b15ac1c192c4ae9ae,0.032870047
97cbdfcd6a4408402be146e6ac243f7d,0.106522925
86f6d60acc5682102cb482f58b29d9ab,0.11237639
e2f798aaef7536bf3771f70d1541086a,0.003196912
289207b60d0c5370310a21b6b70f2870,0.14060678
9d1810b4a3f80544e2cbd6f12efe06aa,0.3982198
414a9adec9bd4af0dda939a986f9b09f,0.117757805
4da47039245feb48864d1b074a4d5d65,0.665499
2cb0edba1e3a094ba77ca70b2b67cb76,0.19444022
bb7b2a3d8cfa4405e0bc3ff32fff6502,0.14061873
8625417ad9f613ce56fa5cea8388b11e,0.2122924
af4c57a4b230d5865bd4063a08dbfe35,0.5208373
